ID,Author_Year,Year,Country,Domain,Method,Target,Validation,Performance_Value
28,"Aguilar, P., Ghirelli, C., Pacce, M., & ",2021,Spain,"   Economics, Econometrics, Financial Economics, Business Cycle Analysis, Economic Forecasting.","    **Method:** Keyword-based sentiment analysis.
    **Process:**
    *   Articles are filtered for Spanish language, content related to Spain, and topics like corporate news, economic news, or financial markets.
    *   Two types of queries are performed to count articles:
        *   **Upswing-related:** Articles containing ""recuperación*"" or (economic*/economía within 5 words of aceler*, crec*, expansi*, increment*, aument*, recuper*, mejora*), plus ""Españ*"".
        *   **Downswing-related:** Articles containing ""recesión*"" or ""crisis"" or (economic*/economía within 5 words of descen*, disminu*, redu*, ralentiz*, decrec*, desaceler*, contracción*), plus ""Españ*"".
    *   The DENSI is constructed by scaling the difference between upturn and downturn article counts by the total number of economic articles for a given newspaper/period (daily or monthly). These scaled counts are then standardized, averaged across newspapers, and finally rescaled to have a mean of 0. The procedure is based on Baker et al. (2016).","    *   Spanish GDP growth (nowcasting).
    *   Short-term recession probabilities (predicting business cycle turning points).","    *   **Comparison with Benchmark:** The DENSI is compared against the Economic Sentiment Indicator (ESI) of the European Commission.
    *   **GDP Nowcasting Accuracy:** A mixed-frequency bi-variate vector autoregressive (MF-BiVAR) model is used to nowcast GDP. The forecast accuracy of models including DENSI vs. ESI is compared using the Root Mean Squared Error (RMSE).
    *   **Statistical Significance:** The Diebold and Mariano test is used to assess the statistical significance of the difference in RMSE between the DENSI and ESI models.
    *   **Recession Probability Prediction:** Probit models are used to estimate recession probabilities based on the yield curve, with DENSI or ESI added as additional regressors. Their performance in predicting the COVID-19 recession is evaluated at various horizons (3, 6, 9, 12 months).",20.0
29," Gite, S., Khatavkar, H., Kotecha, K., S",2021,India,"    Finance (Stock Market Prediction), Artificial Intelligence, Machine Learning, Deep Learning, Natural Language Processing (NLP).","    *   **Sentiment Analysis:** Performed on news headlines to classify them as having positive or negative sentiment.
    *   **LSTM-CNN model:** Used for news classification for sentiments, employing interactions of words during the compositional process.
    *   **Preprocessing:** Tokenization, stop word removal, word embedding (top 2000 words), normalization.","    Stock prices, specifically the **opening price** of stocks (e.g., BSE-SENSEX and NSE-NIFTY).","    *   **Data Split:** 80% for training, 10% for validation, and 10% for testing.
    *   **Metrics:** Validation loss, validation accuracy, error percentage (calculated as `abs((Actual-predicted)/(Actual ))*100`), and Chi-squared test.
    *   **Techniques:** Early Stopping to prevent overfitting during training.",74.76
30,"Andre, P., Haaland, I., Roth, C., & Wohl",2021,United States,"Economics, Macroeconomics, Behavioral Economics, Public Opinion, Expectation Formation.","*   **NLP:** Basic text analysis techniques were used, such as **word clouds** to visualize frequently used words and bigrams.
*   **Sentiment Method:** Not explicitly stated as a formal sentiment analysis method. However, the ""Politics"" narrative code (e.g., ""Negative comments about quality of government"") captures sentiment-laden explanations. The primary method for classifying narratives was manual coding based on a tailored scheme, not automated sentiment analysis.","*   **Inflation Expectations:** Probabilistic forecasts for 1-year ahead and 5-year ahead inflation rates.
*   **Persistence of Inflation Drivers:** Beliefs about whether specific factors would remain relevant for inflation over the next 12 months.

**10. Validation Method**
*   **Sample Representativeness:** Household sample compared to U.S. population demographics (gender, age, region, income, education) using the American Community Survey (ACS).
*   **Attention Checks:** Included in household and manager surveys.
*   **Internal Consistency:** Correlation between hand-coded open-ended narratives and structured measures of perceived quantitative importance of different inflation drivers (Figure A.8).","*   **Sample Representativeness:** Household sample compared to U.S. population demographics (gender, age, region, income, education) using the American Community Survey (ACS).
*   **Attention Checks:** Included in household and manager surveys.
*   **Internal Consistency:** Correlation between hand-coded open-ended narratives and structured measures of perceived quantitative importance of different inflation drivers (Figure A.8).",2.6
31,"Ashwin, J., Kalamara, E., & Saiz, L. (20",2021,"Euro area (specifically focusing on the four largest Euro area economies: Germany, France, Italy, and Spain for data collection).","Macroeconomics, Econometrics, Natural Language Processing (NLP), Machine Learning, Financial Economics.","*   **Methodology:** Lexicon-based sentiment analysis.
*   **Preprocessing:** Non-English articles are machine translated into English using the Google Translate API. Sentiment scores are then computed from the translated text.
*   **Dictionaries Used:**
    *   AFINN (Nielsen, 2011) - General purpose, granular scale (+5 to -5).
    *   CGLM (Correa et al., 2017) - Economics-focused (financial stability), binary (+1/-1).
    *   HIV (Tetlock, 2007) - General purpose, binary (+1/-1).
    *   HL (Hu and Liu, 2004) - General purpose (opinion in reviews), binary (+1/-1).
    *   LM (Loughran and McDonald, 2013) - Economics and finance-focused, binary (+1/-1).
    *   NKTGOS (Nyman et al., 2018) - Finance applications (excited/anxious), binary (+1/-1).
    *   VADER (Hutto and Gilbert, 2014) - General purpose (social media text), sentence-level, continuous scale (-1 to 1), accounts for negation and punctuation.
*   **Aggregation:** Sentiment scores are aggregated daily for each country, then combined into Euro area aggregates using Eurostat's GDP weights.","Real GDP growth for the Euro area (quarterly frequency). The task is ""nowcasting,"" meaning predicting the current quarter's GDP before official release.","*   **Evaluation Metric:** Mean Squared Error (MSE) calculated daily across the quarter for an out-of-sample period (April 2006 to December 2019, and separately for 2020).
*   **Benchmarks:**
    1.  Models of the same functional form using only the quasi-daily Purchasing Managers’ Index (PMI).
    2.  Latest available ECB official GDP projections.
*   **Statistical Significance:** Diebold and Mariano (1995) test with Harvey’s correction for short samples.
*   **Training:** Models are re-trained daily using an expanding window of data (starting January 2002), ensuring only real-time data vintages are used.
*   **Hyperparameter Tuning:** Cross-validation (specifically Time Series Split with k=5 folds, updated quarterly) is used for models requiring hyperparameter selection (Ridge Regression, Random Forests, Neural Networks, Boosting).",
32,"Ho, C. C., Chong, E., Ong, Z. F., & Ong,",2021,"To investigate the forecasting power of news sentiment (extracted from Malaysian online news articles) for macroeconomic indicators, specifically GDP growth and its demand-side components, and to assess its ability to nowcast existing survey-based sentiment measures in Malaysia. The overarching goal is to explore the feasibility of using online news articles to obtain timely and forward-looking cues about economic conditions to inform policymaking.","*   **Text Data:** Over 720,000 English-language business and financial news articles from 16 major Malaysian online news portals, with digital archives dating from as early as 2001 up to June 2021.
*   **Economic Data:** Quarterly macroeconomic indicators for Malaysia (aggregate real GDP year-on-year growth, private consumption growth, private investment growth, exports growth, and imports growth).
*   **Survey Data:** Quarterly survey-based sentiment measures from the Malaysian Institute of Economic Research (MIER): Business Condition Index (BCI) and Consumer Sentiment Index (CSI).",Not explicitly used or mentioned. The paper focuses on sentiment extraction using dictionary-based methods.,"*   **Out-of-Sample Forecasting:** Models were trained recursively on a rolling window to produce out-of-sample predictions.
*   **Evaluation Metric:** Root Mean Squared Error (RMSE) was used to compare forecast performance.
*   **Benchmark Comparison:** A ""Ratio RMSE"" was calculated, which is the model's RMSE relative to a pure OLS-AR(1) (Autoregressive model of order 1) baseline model. A ratio RMSE less than 1 indicates improved performance.
*   **Initial Assessment:** Pearson correlation coefficients were used to assess contemporaneous relationships between news sentiment and macroeconomic variables.","*   News sentiment measures comove with the business cycle and key economic events, exhibiting sharp declines during economic downturns (e.g., 2007-08 financial crisis, COVID-19 pandemic) and subsequent increases during recovery.
*   Monthly news sentiment can effectively nowcast survey-based business sentiment (MIER BCI), with its statistical significance and explanatory power increasing as more news within the quarter is incorporated. Its ability to nowcast consumer sentiment (MIER CSI) is weaker.
*   News sentiment demonstrates a reliable predictive ability for **private investment growth** within a two to three-quarter forecast horizon, consistently outperforming the OLS-AR(1) benchmark model. This holds true across linear models (OLS, Ridge, Huber), non-linear machine learning models (e.g., AdaBoost Regressor, Random Forest Regressor, Extra Trees Regressor), and LSTM neural networks.
*   For **aggregate GDP** and other demand-side components (private consumption, exports, and imports), news sentiment generally shows limited or no significant improvement in forecasting performance across most models and forecast horizons, suggesting its information content is more specific to investment activities rather than the broader economy.
*   Non-linear machine learning algorithms showed some improvements for 2- and 3-quarter predictions of exports and imports growth, though with less consistency than for private investment.
*   LSTM experiments showed mixed results; including newspaper sentiment improved predictions for GDP, private consumption, and private investment, but worsened them for exports and imports.",
33,"Aharon, D. Y., Umar, Z., Aziz, M. I. A.,",2022,"G-7 economies : Canada, France, Germany, Italy, Japan, United Kingdom, and United States.","Financial Economics, Macroeconomics, Risk Management.",The paper *uses* a pre-computed Media Coverage Index (MCI) from Ravenpack as a proxy for media sentiment. It does not detail its own NLP or sentiment analysis methodology.,"The paper's primary objective is not forecasting. It aims to understand and map dynamic connectedness and risk spillovers, which can *inform* future predictions or policy decisions, but isn't a direct forecast itself.","Robustness checks were performed by estimating results using 500 randomly chosen Minnesota priors for the TVP-VAR model, which yielded qualitatively similar results to the main findings.",
34,"Lukauskas, M., Pilinkienė, V., Bruneckie",2022,"Lithuania
","Economics, Natural Language Processing (NLP), Machine Learning, Data Science.","
 **Translation:** Lithuanian news articles were translated to English using the Python package `deep-translator` (specifically Google Translate) due to the lack of robust Lithuanian sentiment analysis models.
*   **Text Embedding for Clustering:** The `all-MiniLM-L6-v2` sentence transformer model was used to transform textual data into 384-dimensional dense vector space for clustering.
*   **Sentiment Analysis Models:** An ensemble of four different pre-trained transformer models was used for sentiment detection to avoid bias from a single model:
    *   DistilBERT-base-uncased (trained on SST-2 dataset)
    *   FinBERT (trained on financial texts by Prosus)
    *   Twitter-roBERTa-base (trained on 124 million Twitter messages)
    *   FinBERT-tone (trained on three financial information datasets: 10-K/10-Q reports, earnings call transcripts, analyst reports).
*   **Sentiment Index (SI) Calculation:** A general sentiment index was calculated as the average output (0 to 1) of these four models for each news article.
","*   Youth unemployment rate (UNY)
*   Total unemployment rate (UNA)
*   Consumer satisfaction (CS)
*   Monthly inflation rate (MI)
*   Annual inflation rate (YI)
*   Production index (PI)","*   **Forecasting Validation:** Rolling K-fold cross-validation was used for time series forecasting. The model was trained on a portion of the data (e.g., 80%) and tested on the subsequent 3 months, then the training window was expanded (e.g., to 84%) and tested on the next 3 months, and so on.
*   **Evaluation Metrics:** Root Mean Square Error (RMSE), Mean Absolute Error (MAE), and Mean Absolute Percentage Error (MAPE) were used to evaluate forecasting accuracy.
*   **Clustering Validation:** Calinski and Harabasz metric, Davies–Bouldin metric, and Silhouette coefficient were used to evaluate clustering results.",1.3
35,"Barbaglia, L., Consoli, S., & Manzan, S.",2022,USA,"Economics, Finance, Macroeconomics, Econometrics, Natural Language Processing (NLP), Text Analysis.","The paper proposes and uses a novel **Fine-Grained Aspect-based Sentiment (FiGAS) analysis** method. Key characteristics:
*   **Aspect-based:** Sentiment is calculated only on text semantically dependent on a specific ""Token of Interest"" (ToI) (e.g., economy, inflation, unemployment, financial sector, manufacturing, monetary policy).
*   **Fine-grained:** Sentiment scores are assigned to each word based on a custom-developed dictionary for economics and finance, with scores ranging between -1 and +1.
*   **NLP Workflow:** Includes tokenization, lemmatization, location detection (filtering for US-related articles), Part-of-Speech (POS) tagging, dependency parsing, tense detection, and negation handling. The spaCy Python library is used for NLP tasks.","*   **Quarterly:** Real GDP growth rate (GDPC1).
*   **Monthly:**
    *   Growth rate of the Industrial Production Index (INDPRO).
    *   Growth rate of the Consumer Price Index (CPIAUCSL).
    *   Change in non-farm payroll employment (PAYEMS).","*   **In-sample analysis:** Statistical significance of sentiment measures as predictors using a **double lasso procedure** for variable selection and **adjusted p-values** (Benjamini and Hochberg, 1995) to account for multiple testing.
*   **Out-of-sample analysis:** Forecasts from 2002-2019, comparing a baseline ARX model with sentiment-augmented models (ARXS, Average, LASSO).
*   **Forecast evaluation:**
    *   **Point forecasts:** Evaluated using the **square loss function** and the **average Superior Predictive Ability (aSPA) test** (Quaedvlieg, 2021) for multi-horizon comparison.
    *   **Quantile forecasts:** Evaluated using the **check loss function** and a loss function for **conditional coverage** of one-sided intervals.
*   **Robustness check:** Fluctuations in forecasting performance are assessed using the **Giacomini and Rossi (2010) fluctuation test** on rolling windows.",
36,"Caldara, D., & Iacoviello, M. (2022). Me",2022,"Primarily focuses on the **United States**, **United Kingdom**, and **Canada** for newspaper data collection, reflecting a North American and British perspective. However, the study also includes **cross-country analysis** for 26 countries (1900-2019) and constructs **country-specific GPR indices**, indicating a broader global scope in its application and validation.","Economics, specifically Macroeconomics, Financial Economics, Business Cycles, and Firm-level Investment. It also touches upon Political Economy and International Relations through its focus on geopolitical events.","The paper uses a **dictionary-based text analysis method**. It constructs the GPR index by counting the share of articles that contain specific ""topic words"" (e.g., war, nuclear, terrorism) and ""threat"" or ""act"" words (e.g., threat, warn, attack, invade). These words are often searched for within a specified **proximity** (e.g., two words of each other) or within the same article. The counts are normalized by the total number of published articles. For firm-level GPR, it counts joint occurrences of ""risk"" words within ten words of ""geopolitical"" words in earnings call transcripts.","*   **Macroeconomic (US):** Investment, employment, stock prices, oil prices, two-year Treasury yield, National Financial Conditions Index (NFCI).
*   **Cross-Country:** Probability of economic disasters, expected GDP growth, downside risks to GDP growth, TFP growth, military spending.
*   **Firm-Level:** Firm-level investment.","The GPR index undergoes extensive validation, including:
*   **Plausibility Checks:** Verifying that index spikes align with well-known historical geopolitical events (e.g., World Wars, Cuban Missile Crisis, 9/11).
*   **Comparison with Narrative Index:** High correlation (0.86) with a manually-scored ""narrative"" GPR index from *New York Times* front pages.
*   **Comparison with Related Indicators:** Correlation with military spending news (Ramey, 2011), worldwide war deaths, VIX, and the Economic Policy Uncertainty (EPU) index.
*   **Country-Specific Measures:** Demonstrating that country-specific indices capture relevant national/regional events.
*   **Granger Causality Tests:** Showing that the GPR index is not Granger-caused by macroeconomic, financial, or uncertainty developments.
*   **Robustness to Newspaper Selection:** Confirming that the index is not unduly sensitive to the specific newspapers used.
*   **Analysis of Language Evolution:** Verifying that the dictionary accounts for changes in war-related language over time.
*   **Audit of Media Attention:** Checking that the index is not prone to spurious fluctuations due to media biases or crowding out by other news.
*   **Human Audit:** High correlation (0.93) with a ""human"" GPR index constructed by manually coding over 7,000 articles.",
37,"Jiang, F., Li, K., Meng, L., & Xue, B. (",2022,China,"Economics, Econometrics, Financial Economics, Macroeconomics, Natural Language Processing (NLP) applications in economics.a","*   **NLP Method:** Latent Dirichlet Allocation (LDA) for topic modeling.
*   **Other Methods:** Partial Least Squares (PLS) for dimension reduction and index construction. Text preprocessing steps included excluding irrelevant articles, normalization, lemmatization, stop word removal, tokenization (uni-grams and bi-grams), and Document-Term Matrix (DTM) construction.","*   **Nowcasting:** Monthly Industrial Production (IP) growth rate.
*   **Forecasting:**
    *   Next-month Industrial Production (IP) growth rate.
    *   Daily implied stock market volatility (VIX).
    *   CBOE Crude Oil ETF Volatility Index (OVX).
    *   CBOE Gold ETF Volatility Index (GVZ).
    *   Term spread (difference between the 10-year Treasury bond rate and the 3-month Treasury bill rate).","*   **Qualitative Analysis:**
    *   Comparison of NDEI trends with NBER recession periods.
    *   Observation of NDEI spikes and declines around important economic events (e.g., Gulf War, Dot-Com crash, 2008 financial crisis, COVID-19 pandemic).
    *   Visual correlation with other macroeconomic series (GDP growth, IP growth, Weekly Economic Condition Index (WEC), Economic Policy Uncertainty (EPU)).
*   **Quantitative Analysis (In-sample):**
    *   OLS regressions to assess the contemporaneous relationship between NDEI and economic output variables (Adj. R2, R2 up, R2 down for expansions/recessions).
    *   OLS regressions to assess the predictive power of NDEI for market volatility and term spread, including control variables and competitive indicators (Adj. R2, R2 up, R2 down).
*   **Quantitative Analysis (Out-of-sample):**
    *   MIDAS (Mixed Data Sampling) regression models for nowcasting and forecasting industrial production, evaluated using Root Mean Squared Error (RMSE) and relative RMSE against Random Walk and Autoregression benchmarks.
    *   Out-of-sample R2 OS statistics for forecasting term spread, compared against a historical average model and other competitive indicators.
*   **Robustness Checks:** Sensitivity analysis to different target variables (GDP, WEC, ADS) and alternative training methods (Target PCA, Lasso, Random Forest, PLS with two factors) for NDEI construction.",
38,"Ellingsen, J., Larsen, V. H., & Thorsrud",2022,"*   **Research Affiliation:** Norway (BI Norwegian Business School, Norges Bank)
*   **Study Focus:** United States (US GDP, consumption, and investment growth)","Economics (Macroeconomics, Econometrics, Economic Forecasting), Natural Language Processing, Machine Learning, Data Science.","*   **NLP Method:** Latent Dirichlet Allocation (LDA) topic model (Blei et al., 2003) is used to decompose textual data into quantitative time series.
*   **Sentiment Method:** Not a primary method. Tone-adjusted topic time series were explored in robustness checks using a dictionary-based adjustment procedure (Harvard IV-4 Psychological Dictionary), but it did not improve predictive performance for consumption.","Quarterly US GDP growth, real personal consumption expenditures growth, and real gross private domestic nonresidential investment growth.
*   **Forecasting Horizons:** Nowcasting (H0), one-quarter ahead (H1), and two-quarter ahead (H2).","*   **Forecasting Approach:** Real-time out-of-sample (OOS) forecasting comparison.
*   **Performance Metrics:** Root-mean-square errors (RMSEs) for average performance, cumulative squared prediction error differences (CSPED) for performance over time.
*   **Statistical Significance:** Diebold-Mariano test statistics.
*   **Benchmarks:** Comparison against simple auto-regressive (AR) and constant growth rate (RW) models, as well as forecasts from the Survey of Professional Forecasters (SPF).",
39,"Lange, K.-R., Reccius, M., Schmidt, T., ",2022,Germany,"Economics, Econometrics, Natural Language Processing (NLP), Text Mining. (JEL-Codes: C18, C55, C87, E70 confirm the economic and econometric focus).","The paper heavily relies on NLP methods. Sentiment analysis is not explicitly mentioned as a method used, though the definition of narratives involves ""world views"" and ""opinions.""
*   **Core NLP Methods:**
    *   **Semantic Role Labeling (SRL):** Used to identify ""who did what to whom"" (agent, verb, patient) based on AllenNLP.
    *   **Named Entity Recognition (NER):** Used to detect real-world entities (persons, organizations, etc.) within sentences, performed by Spacy's NER.
    *   **Coreference Resolution:** Used to link pronouns and other references to their actual entities (e.g., ""it"" to ""inflation""), performed by Spacy's Coreferee model.
    *   **K-Means Clustering:** Applied to word embeddings of non-recognized agents/patients to reduce dimensionality and group semantically similar terms into latent entities.
    *   **RELATIO-method (Augmented):** A modified version of Ash et al. (2021)'s method, which forms the groundwork for statement detection.
    *   **Causality Detection:** A lexicon-based approach using a predefined list of causal indicators (e.g., ""because,"" ""due to"") to identify causal links between statements.","The paper's pipeline *does not* have a direct forecast target. Its primary goal is the *extraction* of narratives. While the introduction mentions that narratives can ""predict the future"" and discusses central banks' use of ""forward guidance"" to manage inflation expectations, the proposed methodology itself is for identifying and understanding existing narratives, not for making economic forecasts.","The validation of the pipeline's performance involves:
1.  **Graphical Comparison:** Displaying the extracted statements (agent-verb-patient structures) as network graphs. This includes comparing:
    *   The original RELATIO-method on filtered texts (Figure 7).
    *   Their augmented pipeline without dimension reduction (Figure 2).
    *   Their augmented pipeline with dimension reduction (clustering) (Figure 3).
    The comparison aims to show improvements in consistency, noise reduction, and entity identification.
2.  **Qualitative Examples:** Presenting specific ""complete"" collective economic narratives (CENs) as chains of causally linked statements (Figure 4, 5, 6) to demonstrate the pipeline's ability to identify the defined narrative structure.",
40,"Gardner, B., Scotti, C., & Vega, C. (202",2022,USA,"Financial Economics, Macroeconomics, Econometrics, Central Banking.","The paper develops a custom dictionary-based textual analysis method to create the FOMC sentiment index.
*   **Dictionary Construction:** User-defined dictionary of topic-keywords (e.g., ""GDP"", ""unemployment"") and modifier-keywords (e.g., ""increasing"", ""decreasing"") related to five topics: labor market, output, inflation, financial conditions, and future monetary policy.
*   **Sentiment Scoring:** For the first four topics, a topic-keyword is paired with the closest modifier-keyword within a sentence. Topics and modifiers are assigned scores of 1 (good), 0 (neutral), or -1 (bad). The topic-modifier pair sentiment is calculated by multiplying their scores.
*   **Future Monetary Policy Index:** Uses a combination of phrases and specific rules to identify and score actions related to changes in rates and asset purchases.
*   **Aggregation:** The sentiment index for each topic is the sum of its topic sentiments, divided by the square root of the number of words in the statement (after removing uninformative sentences). The overall FOMC sentiment index is the sum of all five topic sentiments.
*   **Comparison:** The method is shown to perform better than using the general financial market dictionary of Loughran and McDonald (2011).
","*   Future FOMC monetary policy decisions (e.g., federal funds rate changes, policy stance).
*   Investors’ beliefs about future economic activity, specifically professional forecasters' revisions of Blue Chip forecasts for real GDP growth, the GDP deflator, and the unemployment rate.","*   **Equity Price Response:** Nonlinear least squares regression (Eq. 2) to estimate the time-varying effect of macroeconomic news on E-mini S&P 500 futures returns, interacting news surprises with the FOMC sentiment index and other economic proxies (Eq. 3).
*   **FOMC Sentiment Index Properties:**
    *   Ordered probit models to forecast FOMC monetary policy decisions (Table 3, 4).
    *   Regressions of interest rate changes (across various maturities: 3-month, 6-month Treasury bills, Eurodollar futures, 2-, 5-, 10-year Treasury notes) on the FOMC sentiment index and target rate surprises (Table 5).
    *   Regressions of Blue Chip forecast revisions (for GDP, unemployment rate, GDP deflator) on the FOMC sentiment index, target surprises, and other news variables (Table 6).
*   **Robustness Checks:** Comparison with an alternative sentiment index derived from the Loughran and McDonald (2011) dictionary, and an alternative FOMC index computed as the first principal component of its sub-components (Table 8). Analysis of sub-components' individual predictive power (Table 7). Robustness to excluding the Effective Lower Bound (ELB) period and including the COVID-19 sample (Appendix Tables A18-A20).",
41,"Bieri, M.-C. (2025). Assessing economic ",2023,Switzerland,"Economics, Econometrics, Natural Language Processing (NLP), Financial Economics.","Dictionary-based sentiment analysis using a lexical approach. Three domain-specific lexica were used: Henry's finance-specific dictionary (2008), Loughran and McDonald's finance-oriented dictionary (2016), and a combined version. These English lexica were manually translated and adapted to German and French. Sentiment is calculated as ""net positivity"" (number of positive terms minus number of negative terms) per article.","Regional consumption growth, regional GDP growth, and regional inflation rates.","*   **In-sample analysis:** Cross-correlation tests to measure leading relationships between news-based sentiment indices and survey-based indicators (KOF Economic Sentiment Indicator, regional KOF Business Situation Indicators).
*   **Out-of-sample analysis:** Local projection analysis (Jordà, 2005) to evaluate the forecasting power of news-based indices for regional economic variables.
*   **Forecast-encompassing tests:** Based on Chong and Hendry (1986) to compare the value added by news-based forecasts against various benchmarks (KOF ESI, regional KOF BSI, AR(1) model, SNB Business Cycle Index).
*   **Granger-causality tests:** To assess whether news-based sentiment Granger-causes survey-based indicators.
*   **Robustness checks:** Comparing results across different lexica and analyzing sentiment of identical articles translated into different languages.",
42,"Tkacova, A., & Gavurova, B. (2023). Econ",2023,European Union,"Economics, Econometrics, Business Cycles, Economic Forecasting, Quantitative Analysis.","The paper utilizes **Sentiment Analysis** based on **survey data**. The Economic Sentiment Indicator (ESI) and its components are derived from ""questionnaire research"" where ""evaluations and the expectations of managers and consumers are aggregated and expressed as the differences between the percentages of positive and negative answers."" This is a traditional, survey-based method for measuring sentiment, not Natural Language Processing (NLP) applied to text data.","The economic cycles of EU countries, specifically represented by:
*   Gross Domestic Product (GDP)
*   Index of Industrial Production (IIP)","*   **Data Preparation:** Time series data (Q1 2000 to Q4 2022, and sub-periods: 2000–2007, 2008–2017, 2018–2022) were subjected to the Hodrick-Prescott (HP) filter to extract their cyclical components (after seasonal adjustment).
*   **Relationship Determination:** Pearson correlation coefficient with time shifts (five forward and five backward shifts) was employed to determine the cross-correlation between variables.
*   **Prediction Quality Assessment:** Criteria were established based on the maximum cross-correlation value and the lead period (e.g., leading indicator must have a lead period of at least one quarter, minimum cross-correlation > 0.55, and second highest value > 0.5).",
43,"Hong, Y., Jiang, F., Meng, L., & Xue, B.",2023,China,"Economics (Macroeconomics, Econometrics), Finance, Natural Language Processing (NLP), Machine Learning, Textual Analysis.","*   **NLP Method:** Topic modeling techniques are used to decompose economic narratives into quantitative and time-varying news topics.
*   **Specific NLP Model:** Latent Dirichlet Allocation (LDA) model (Blei et al., 2003) is the primary method for topic extraction. Latent Semantic Indexing (LSI) is used for robustness checks.
*   **Sentiment Method:** In Appendix C, the paper investigates sentiment by calculating a ""tone-adjusted topic attention."" This involves counting positive and negative words (based on the Harvard IV-4 Psychological Dictionary) within articles best explained by each topic, and then calculating `Sentimentk,t = (POSk,t - NEGk,t) / (POSk,t + NEGk,t)`. This sentiment is then multiplied by the topic attention: `θ(s)k,t = θk,t × Sentimentk,t`.","*   **Out-of-Sample Forecasting:** The primary validation approach, using an initial training sample (Jan 1984 - Dec 1999) and an out-of-sample evaluation period (Jan 2000 - May 2021). Models are estimated recursively.
*   **Performance Metrics:** Root Mean Squared Error (RMSE) and Relative RMSE (rRMSE) compared to an Autoregressive (AR) benchmark model.
*   **Statistical Tests for Equal Predictive Ability (EPA):**
    *   Diebold and Mariano (1995) t-statistic.
    *   Clark and West (2007) MSPE-adjusted test.
    *   Hansen et al. (2011) Model Confidence Sets (MCS) test.
    *   Giacomini and White (2006) test.
*   **Hyperparameter Tuning:** 10-fold cross-validation.
*   **Sub-period Analysis:** Performance during recession vs. expansion periods (using CFNAI) and Pre-Covid vs. Post-Covid periods.
*   **Robustness Checks:** Different numbers of topics (150, 250), alternative topic model (LSI), quarterly frequency forecasting, and smoothed topic time series.","*   **Primary Target:** Accumulated monthly inflation rates for various horizons (h = 3, 6, 9, and 12 months ahead).
*   **Secondary Targets:**
    *   Inflation expectations (University of Michigan Surveys of Consumers).
    *   Subcomponents of inflation (Commodity, Transportation, Food, Housing CPI).
    *   Quarterly inflation rates (for robustness check).",
44,"Hong, Y., Jiang, F., Meng, L., & Xue, B.",2023,"*   **Authors' Affiliations:** China (Chinese Academy of Sciences, University of Chinese Academy of Sciences, Central University of Finance and Economics, Peking University).
*   **Research Focus/Data:** United States (Wall Street Journal, U.S. CPI, PCE, Core CPI, University of Michigan Surveys of Consumers).","Economics (Macroeconomics, Econometrics), Finance, Natural Language Processing (NLP), Machine Learning.","*   **NLP Method:** Latent Dirichlet Allocation (LDA) model (Blei et al., 2003) for topic modeling.
*   **Sentiment Method:** Explored in Appendix C, using a dictionary-based approach (Harvard IV-4 Psychological Dictionary) to calculate tone-adjusted topic attentions.","U.S. inflation rates, specifically accumulated inflation from month t+1 to t+h, for various forecast horizons (h=3, 6, 9, and 12 months). Quarterly inflation forecasts (1, 2, 3, 4 quarters ahead) are also examined for robustness. The primary target is CPI-based inflation, with PCE and Core CPI as alternative targets.","*   **Out-of-Sample Forecasting:** Recursive estimation scheme with an initial training sample (Jan 1984 - Dec 1999) and an out-of-sample evaluation period (Jan 2000 - May 2021).
*   **Performance Metrics:** Root Mean Squared Error (RMSE) and relative RMSE (rRMSE) compared to an Autoregressive (AR) benchmark model.
*   **Statistical Tests:** Diebold and Mariano (1995) t-statistic, Clark and West (2007) MSPE-adjusted statistic, Hansen et al. (2011) Model Confidence Sets (MCS) test, and Giacomini and White (2006) test.
*   **Time-Varying Performance:** Cumulative sum of squared prediction errors (SSE) differences.
*   **State-Dependent Analysis:** Odendahl et al. (2022) DMNL test using the Chicago Fed National Activity Index (CFNAI) to identify performance during recession periods.
*   **Hyperparameter Tuning:** 10-fold cross-validation.",
